Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF34,OUT035,3263.1044052499983
FDP03,OUT027,3062.4990063918044
FDD32,OUT010,160.62971668964232
FDZ10,OUT045,1967.1484474501922
FDZ40,OUT035,911.7068163015138
FDD51,OUT018,524.5256798824603
NCY30,OUT019,446.28773247792486
FDP58,OUT017,3745.2060750166333
FDV49,OUT017,4239.189190678242
FDY24,OUT019,144.04985955653373
NCO55,OUT017,1762.9612911066135
FDR13,OUT017,1973.5163916994074
FDS51,OUT017,992.9341581394372
FDP26,OUT045,1613.2291586616507
NCB54,OUT027,3267.840597236428
FDF32,OUT017,3280.1334743771686
FDN31,OUT018,2770.423720363832
DRM48,OUT017,630.7650314272927
FDN20,OUT049,2853.5633841509634
DRL01,OUT046,3743.9171698155124
FDV56,OUT049,1720.0790500146818
DRH13,OUT027,2732.2315563363263
FDA03,OUT017,2555.4496946525796
FDF47,OUT027,5830.098549589678
FDX32,OUT046,2491.286937600803
FDX57,OUT049,1604.010891866143
NCA30,OUT045,2939.011986369832
FDO49,OUT013,742.0257152163049
FDL04,OUT019,281.8348549192958
DRM48,OUT035,647.4165562057784
FDR16,OUT013,3717.924839597389
NCC19,OUT018,2807.415752941931
NCE42,OUT045,3470.7181471995145
FDY24,OUT017,1006.824124938213
FDH19,OUT049,2948.5124685712135
FDJ46,OUT013,2841.6168403917204
FDN45,OUT010,629.8496464269983
FDY08,OUT035,2170.124662429093
FDZ37,OUT035,1453.0663186952174
NCT30,OUT045,750.9577441087577
DRY23,OUT018,529.0005347859681
NCZ30,OUT018,1814.9086806798416
FDC44,OUT018,1592.7617764490387
FDB45,OUT035,1603.2835877045675
FDY04,OUT013,2647.6298575365754
FDM27,OUT046,2601.563132046581
FDZ43,OUT017,4066.4034014522504
FDT39,OUT019,368.7891432717875
NCC06,OUT019,300.0765109452992
FDL15,OUT027,4129.409699300353
FDL57,OUT017,4169.80030244985
FDU08,OUT046,1645.007770425401
FDK40,OUT017,4307.633875626434
FDQ12,OUT010,632.6895910988512
FDS48,OUT017,2615.743454850089
FDP09,OUT045,3478.2388716705377
FDW21,OUT049,1659.676888753752
FDY25,OUT035,3243.9464030309855
DRE13,OUT017,1373.756257250383
FDV43,OUT019,94.8112178785585
FDD22,OUT045,1766.5967686239208
FDM46,OUT019,288.0871472910941
NCO30,OUT010,498.5238154734179
FDM25,OUT046,2800.8933991257027
NCN41,OUT049,2083.1625441362535
FDU24,OUT045,1577.7113050595333
FDZ50,OUT046,3081.954493825049
FDP45,OUT013,4101.6362145613
NCM54,OUT045,1956.9040769025892
FDW10,OUT019,394.88080241297274
FDP20,OUT017,2061.3627042626918
FDK32,OUT046,2509.7585788155475
FDN52,OUT049,1402.676911174502
FDM58,OUT045,1696.3809356865415
FDZ46,OUT027,2868.322174850374
NCA18,OUT018,1647.2714572245047
FDD35,OUT046,2114.919923952471
NCK31,OUT035,783.5124797620304
FDI40,OUT027,2688.021677514282
FDT50,OUT019,280.5025934865048
NCT06,OUT046,2621.1600892027877
FDT31,OUT035,3254.037150753628
FDT45,OUT049,855.0428140975816
FDT13,OUT045,2998.632366850652
FDO50,OUT045,1473.9574891076184
NCU18,OUT010,289.65044754195657
NCR54,OUT049,3295.777551045204
NCO18,OUT018,2620.227500851845
FDU09,OUT045,902.7971041965404
FDT13,OUT018,2766.5338255538068
FDE09,OUT046,1855.4430368156907
NCK53,OUT019,276.20283727940716
FDG45,OUT049,3837.751762093897
DRH15,OUT035,702.9008100892013
FDO21,OUT019,553.9059827368133
FDD14,OUT027,5070.246017365199
FDC09,OUT046,1654.5713439148367
FDH45,OUT027,1085.7613719944002
FDV32,OUT046,1100.9835002053555
FDG12,OUT035,1998.705193149254
FDS32,OUT013,2157.0071867316856
NCL55,OUT018,3401.5536890278613
DRE01,OUT035,3960.0180575544523
DRE15,OUT049,1296.301365030898
NCL42,OUT045,3705.549371033993
FDP31,OUT013,947.5580579129844
FDN33,OUT018,1416.885677833106
FDZ59,OUT046,2629.522155617016
FDE45,OUT010,466.7120329862273
FDJ07,OUT013,1921.8311004828058
FDQ45,OUT018,2673.6706531023415
FDM33,OUT027,5921.322839542894
FDO15,OUT010,157.7961279198063
FDM46,OUT013,1617.105806779491
FDR03,OUT045,2992.9395114728723
FDY49,OUT018,2417.1149848571567
FDQ60,OUT045,1848.6552442001532
FDW10,OUT049,2749.138222587639
FDO51,OUT049,704.2593576633366
FDJ40,OUT018,1490.1045365473867
FDS20,OUT018,2770.525855493229
FDU45,OUT013,1858.615643745102
FDV02,OUT035,2885.8191894223323
FDN09,OUT046,3856.220053917374
NCM55,OUT027,5223.5268366346545
FDN23,OUT018,2159.0199594703618
FDY31,OUT010,429.415899281586
FDW03,OUT010,255.79180433239964
FDD14,OUT046,2983.9890647701855
FDV23,OUT017,2112.894445235603
DRI03,OUT045,2798.454357610009
FDN13,OUT035,1597.8980910817215
FDF45,OUT027,1692.4826634347385
FDU46,OUT035,1447.8424254697327
FDB57,OUT049,3930.678528478188
FDV12,OUT049,1625.4737861212645
FDQ58,OUT013,2443.105446900673
NCA18,OUT017,1934.5774942927706
FDH52,OUT049,986.628013964855
FDM24,OUT018,2203.6240523802308
NCP43,OUT027,5019.005793830938
NCO18,OUT019,437.7567657763193
FDM32,OUT017,1552.118922330079
NCL07,OUT017,622.3011304740874
FDK03,OUT013,4175.508190324952
FDP59,OUT017,1528.7393400193564
FDQ24,OUT049,4264.0922274841605
FDQ16,OUT018,1415.1889245817572
FDU44,OUT013,2628.9201059619527
FDH28,OUT010,90.25850974678872
FDV28,OUT019,88.66110779593684
FDM22,OUT045,872.2882345542235
FDR56,OUT046,3097.5239935292134
FDV39,OUT049,3210.4440313998493
FDU37,OUT019,188.37566919689408
FDQ11,OUT010,662.5494262736477
FDX02,OUT045,3635.6980893854293
NCS42,OUT018,1431.802851095048
FDY57,OUT027,2513.0801771749348
FDB21,OUT049,3958.140547431426
FDE28,OUT017,3912.1134442172806
FDQ55,OUT017,2061.2371087758543
FDA48,OUT049,3889.665324098229
FDZ19,OUT045,2725.442881639032
NCC43,OUT045,3774.430870856691
NCV18,OUT046,1376.7831348602708
NCA42,OUT018,2345.919593852945
FDY45,OUT046,3999.2417572714985
NCC30,OUT045,2804.742410721403
FDM57,OUT013,1266.805691027568
FDL09,OUT010,437.8701874671207
FDB09,OUT027,3273.937132384102
FDT44,OUT035,1902.8790332486853
NCT06,OUT027,4371.858736174983
FDX26,OUT049,3258.6110396405384
FDK32,OUT013,2546.638503610433
DRA12,OUT046,2128.321768948489
FDO46,OUT010,495.552936410351
FDE52,OUT013,1344.4895849022364
NCH42,OUT045,3708.611160724539
FDV08,OUT035,674.9070836668768
FDB47,OUT018,3183.051497559507
FDC28,OUT010,239.89177312258752
FDD22,OUT046,1887.463041684313
FDS07,OUT027,2991.86911805334
DRI13,OUT045,3550.642312570858
FDG32,OUT018,3332.247982147093
FDU14,OUT017,4246.662068584639
FDD28,OUT019,144.05179578741237
NCP41,OUT017,1747.052950512231
FDS08,OUT049,2820.1903338932093
FDX47,OUT045,2493.9403884198555
FDC53,OUT019,274.84518962526386
FDQ19,OUT035,4076.1004567831014
FDL14,OUT045,2387.5141777704894
FDM33,OUT019,582.5439645570223
FDA51,OUT045,1813.5325819561276
FDZ27,OUT018,637.3729297135958
FDT04,OUT046,643.3312618160893
DRC13,OUT049,2145.3439986071653
FDR16,OUT027,5211.468974364517
FDQ03,OUT027,6089.8529002821215
FDE38,OUT035,2792.2277209870745
DRH23,OUT027,1614.318682129044
FDT11,OUT019,500.5510406212828
FDD09,OUT035,3199.3057242512623
FDR40,OUT045,1317.8214967533938
FDX07,OUT017,3251.8024728604146
FDR07,OUT035,1471.9626992269882
FDA51,OUT017,1939.306943237827
FDT59,OUT019,581.5589197903661
FDF20,OUT017,3297.9690295785367
FDR13,OUT045,1825.6618826563245
FDY26,OUT049,3890.412142961229
FDW04,OUT017,2158.2338561566557
FDK52,OUT017,3959.038985939934
FDN60,OUT049,2676.5164460880833
FDM09,OUT019,442.61731478573756
FDP46,OUT049,1317.6010535122966
FDB50,OUT019,186.2682400264727
NCQ29,OUT049,4128.372636805033
FDP16,OUT027,5995.069883265557
FDX33,OUT018,2352.65987453865
FDP07,OUT010,501.23958491158135
FDN22,OUT046,3832.272318910624
FDF39,OUT049,4240.833596975048
FDS21,OUT017,989.0486341685473
NCM42,OUT013,1694.0610377375
FDK50,OUT019,405.15026226870793
DRF13,OUT027,4000.0516656945633
FDH35,OUT018,2365.2505735659443
FDP60,OUT018,1366.9020471772485
DRJ49,OUT027,3242.0037100564177
NCT42,OUT019,428.57303891019774
FDE38,OUT049,2759.8039937671188
FDI04,OUT049,3287.174688484904
NCH54,OUT045,2555.7463923494606
FDT56,OUT049,923.4236176438217
DRD15,OUT018,3316.8747322766335
FDV58,OUT013,2922.882333700728
FDP21,OUT049,3305.326606630833
FDH05,OUT013,3885.573308338963
FDR10,OUT027,4365.781206290667
NCP06,OUT045,2202.3709730243563
FDF33,OUT049,1760.2046562984767
DRK37,OUT013,3149.843150102537
DRH49,OUT045,1205.7128402197382
FDT58,OUT013,2666.722657044087
FDD41,OUT018,1456.4406022961641
FDP40,OUT018,1620.218355517199
FDM51,OUT027,2640.7244187203996
FDO45,OUT010,162.514322423406
FDW33,OUT010,244.71846026205452
FDY24,OUT045,963.4765943877095
FDB10,OUT010,625.4347827400435
FDM40,OUT035,2178.7649044037285
NCI06,OUT017,3143.5615338904286
FDW12,OUT019,373.0305965674452
FDX48,OUT027,4216.014258698604
NCW05,OUT027,2569.2232078158368
FDX27,OUT017,1540.8643784940964
DRM37,OUT045,3024.3840897003515
FDA38,OUT045,3746.8263395200784
FDR36,OUT046,677.0201002434274
FDZ45,OUT046,3086.0460453574074
FDG05,OUT017,2601.8894799487084
FDK28,OUT013,4038.720836020122
FDV47,OUT045,1224.478904838707
FDN21,OUT045,2516.324102450344
FDP20,OUT027,3081.334903233009
FDI35,OUT045,2998.448988331564
DRY23,OUT013,657.5903985626362
FDA56,OUT017,2163.8675597276174
FDB09,OUT013,2062.227831966476
NCO26,OUT027,2943.549517369844
FDQ49,OUT018,2249.056157815847
FDI52,OUT027,3037.8398048156487
FDZ44,OUT027,2967.5574334251914
FDZ09,OUT018,2412.291623847142
FDY03,OUT049,1888.4215103396868
NCG42,OUT017,2119.305497868486
DRI13,OUT027,5998.855777973668
FDQ32,OUT013,2050.3011448634525
FDW16,OUT035,1606.6212842719917
FDU27,OUT046,762.5094669865251
FDR28,OUT010,428.9720699427485
FDQ49,OUT010,422.04140370440473
FDS37,OUT046,1904.796707802388
FDW26,OUT018,3200.12852546306
FDX12,OUT018,3400.52821868599
NCP06,OUT013,2270.496557810224
FDW45,OUT010,436.84017175250864
NCN30,OUT049,1621.6071779734145
FDN24,OUT049,857.5984303751375
NCL41,OUT027,975.1693832213547
FDR02,OUT019,272.5853461399138
FDD09,OUT010,478.4738123808922
FDS33,OUT010,167.35403710267727
FDU22,OUT045,1935.2168704140531
FDI53,OUT013,2565.5424171311324
DRH01,OUT049,2938.642024074756
FDX32,OUT013,2233.9455748732785
NCP30,OUT018,520.1862919934314
FDB60,OUT045,2987.155714079397
FDB14,OUT049,1533.0623738322015
NCP02,OUT035,975.2122859570227
FDJ10,OUT017,2143.4915264447013
FDG34,OUT046,1809.2061721853472
NCB18,OUT017,1296.2327275435632
FDM16,OUT049,1291.8961106804368
FDW25,OUT018,1211.0765636613883
FDB35,OUT010,236.26607505481698
DRN11,OUT013,2131.3638374258753
FDF41,OUT019,596.0897766522712
FDH16,OUT045,1293.7329746812416
NCQ50,OUT018,3249.1019842949963
DRH23,OUT018,772.6582929730286
DRJ37,OUT013,2453.5375346954747
DRJ24,OUT027,4993.6434959450335
FDY16,OUT035,3245.147020993637
FDQ27,OUT045,1706.8395769525916
FDZ33,OUT045,2357.7466476417007
FDF29,OUT045,2090.5499086512928
FDA08,OUT049,2646.4241852745818
FDG31,OUT046,1036.8551838972624
FDE34,OUT019,472.2431450701532
NCR30,OUT027,2044.805922529825
FDV33,OUT035,4205.975184871591
DRZ24,OUT018,1761.3328848243614
NCL54,OUT035,2990.8262074671675
FDR12,OUT049,2994.025061152103
NCC54,OUT046,3783.512126079797
DRN59,OUT013,730.8065465043289
FDX50,OUT019,275.4021388141874
FDV31,OUT027,4863.217802333059
NCA29,OUT027,4747.167795384428
FDW60,OUT049,2946.791741959216
FDX08,OUT017,3288.965974052639
DRD49,OUT013,3859.1244684259996
FDD33,OUT046,3751.5843434406643
FDW35,OUT013,635.5076373115929
FDJ36,OUT017,1688.117717137247
FDV51,OUT035,2844.697369592467
FDW36,OUT046,1695.0463785001357
FDH35,OUT046,2600.9738240367633
NCS30,OUT027,3032.948711770166
FDN49,OUT017,632.8837284259547
FDL08,OUT018,3359.2303552769517
FDI09,OUT013,3896.7155971029556
FDP19,OUT018,1811.714935056676
FDU21,OUT010,79.57286800014724
NCP41,OUT045,1575.233420133312
FDY10,OUT013,1818.671090173426
FDP12,OUT018,486.2358807082357
NCN26,OUT049,1981.9246425751614
FDK44,OUT013,2848.4453958332133
FDC28,OUT049,1747.4710149715818
FDJ41,OUT027,6151.693052742687
NCT29,OUT035,2194.2010743173523
NCH42,OUT019,567.0239057777728
FDU60,OUT018,2403.523482904949
FDS02,OUT045,2949.094407869733
FDC51,OUT046,2057.892554112631
FDU03,OUT013,3103.036546149496
FDX39,OUT045,3548.8715965780852
NCY05,OUT010,88.81568083292237
NCL06,OUT027,6089.021778954537
FDD32,OUT035,1267.11739021637
NCN41,OUT045,1935.4779008793128
NCX53,OUT049,2203.862839381486
FDU57,OUT019,363.81279914101077
FDQ23,OUT046,1706.3514446265867
FDQ52,OUT045,3871.064137329459
FDC14,OUT045,619.7211267564825
FDY09,OUT035,3069.6485018090716
FDQ28,OUT045,2494.635592881286
FDV25,OUT046,3695.205484144511
FDJ07,OUT035,2002.6537874536693
DRB25,OUT049,1757.6581870882376
FDK52,OUT019,583.0043288611002
FDY52,OUT027,1901.8316606343528
FDB28,OUT046,3054.3372724413807
FDT36,OUT035,621.1723369247335
FDV25,OUT017,3833.7641348503357
NCN07,OUT027,3140.726502873769
FDC57,OUT017,3241.6070339216913
FDQ03,OUT018,3324.5656761525265
FDU23,OUT017,2849.449669058284
NCX41,OUT035,3929.198480994202
NCD06,OUT035,796.4056376555384
FDW08,OUT045,1646.1246748638266
NCU29,OUT017,2513.5284616381286
NCE06,OUT013,2530.014638473143
FDV52,OUT010,239.4321683455788
FDB02,OUT017,2987.6373687828655
NCR18,OUT045,622.5074662231965
FDK16,OUT049,1634.8566185117402
NCQ29,OUT010,670.6423669554923
FDZ01,OUT019,278.1865296220157
FDW27,OUT035,2468.885854116383
FDD17,OUT018,3355.8182758784474
FDW39,OUT013,2857.182471351214
DRH59,OUT045,1081.0889441090633
FDS52,OUT013,1680.2756094354304
FDU40,OUT027,5168.928144893652
NCF54,OUT013,2844.711764363104
FDH46,OUT045,1623.3007068231457
NCP14,OUT049,1734.4949375273827
FDH50,OUT049,3290.2935854956495
DRF15,OUT010,384.0675993861015
FDV27,OUT027,2467.250259986068
NCJ06,OUT049,1994.722331206259
FDN02,OUT018,2823.673710297
FDQ51,OUT049,786.8594521017376
FDQ07,OUT017,3932.267269741803
FDS45,OUT049,1821.8134596813215
NCJ06,OUT045,1891.3095548638994
FDD36,OUT035,2053.5357058190034
FDY25,OUT045,2986.91169637482
FDU52,OUT046,2420.7786474263794
DRK47,OUT017,4007.7569765102257
NCL30,OUT017,2123.349798451409
FDN22,OUT035,4050.319648816686
NCF30,OUT027,3165.791572033093
FDK03,OUT035,4237.423052617609
FDT45,OUT017,900.6842883800276
NCC54,OUT027,5977.590651464341
FDP08,OUT018,2822.268769195104
